,index,model-name,model-version,batch-size,latency
0,0,resnet,1,2,0.2392110824584961
1,1,resnet,1,2,0.23227500915527344
2,2,resnet,1,2,0.23295354843139648
3,3,resnet,1,2,0.26491260528564453
4,4,resnet,1,2,0.23688650131225586
5,5,resnet,1,2,0.2461531162261963
6,6,resnet,1,2,0.2848398685455322
7,7,resnet,1,2,0.23845553398132324
8,8,resnet,1,2,0.259066104888916
9,9,resnet,1,2,0.24766254425048828
10,0,resnet,2,2,0.2607874870300293
11,1,resnet,2,2,0.25586819648742676
12,2,resnet,2,2,0.2551090717315674
13,3,resnet,2,2,0.2523796558380127
14,4,resnet,2,2,0.25440430641174316
15,5,resnet,2,2,0.24765872955322266
16,6,resnet,2,2,0.25408363342285156
17,7,resnet,2,2,0.25258588790893555
18,8,resnet,2,2,0.26000070571899414
19,9,resnet,2,2,0.2511727809906006
20,0,resnet,3,2,0.2704899311065674
21,1,resnet,3,2,0.2681097984313965
22,2,resnet,3,2,0.2681126594543457
23,3,resnet,3,2,0.26161837577819824
24,4,resnet,3,2,0.26297855377197266
25,5,resnet,3,2,0.26459765434265137
26,6,resnet,3,2,0.25238561630249023
27,7,resnet,3,2,0.2478010654449463
28,8,resnet,3,2,0.2538609504699707
29,9,resnet,3,2,0.254192590713501
30,0,resnet,4,2,0.3210642337799072
31,1,resnet,4,2,0.3319993019104004
32,2,resnet,4,2,0.3080179691314697
33,3,resnet,4,2,0.30859851837158203
34,4,resnet,4,2,0.3130466938018799
35,5,resnet,4,2,0.33052635192871094
36,6,resnet,4,2,0.33783721923828125
37,7,resnet,4,2,0.3349430561065674
38,8,resnet,4,2,0.33592987060546875
39,9,resnet,4,2,0.3363957405090332
40,0,resnet,5,2,0.8141705989837646
41,1,resnet,5,2,0.4366283416748047
42,2,resnet,5,2,0.43009328842163086
43,3,resnet,5,2,0.43340134620666504
44,4,resnet,5,2,0.4408454895019531
45,5,resnet,5,2,0.45617198944091797
46,6,resnet,5,2,0.4512357711791992
47,7,resnet,5,2,0.4424717426300049
48,8,resnet,5,2,0.45354652404785156
49,9,resnet,5,2,0.4413738250732422
50,0,resnet,6,2,0.48944544792175293
51,1,resnet,6,2,0.47930145263671875
52,2,resnet,6,2,0.47156643867492676
53,3,resnet,6,2,0.4734001159667969
54,4,resnet,6,2,0.4775090217590332
55,5,resnet,6,2,0.883948802947998
56,6,resnet,6,2,1.0800423622131348
57,7,resnet,6,2,0.4417839050292969
58,8,resnet,6,2,0.4599003791809082
59,9,resnet,6,2,0.5103652477264404
60,0,xception,1,2,0.2534000873565674
61,1,xception,1,2,0.24182534217834473
62,2,xception,1,2,0.23759818077087402
63,3,xception,1,2,0.2429492473602295
64,4,xception,1,2,0.23810648918151855
65,5,xception,1,2,0.24227547645568848
66,6,xception,1,2,0.2452528476715088
67,7,xception,1,2,0.24788999557495117
68,8,xception,1,2,0.24063348770141602
69,9,xception,1,2,0.24105119705200195
70,0,xception,2,2,0.25699353218078613
71,1,xception,2,2,0.24036359786987305
72,2,xception,2,2,0.24903440475463867
73,3,xception,2,2,0.25475335121154785
74,4,xception,2,2,0.2437431812286377
75,5,xception,2,2,0.2439265251159668
76,6,xception,2,2,0.2580068111419678
77,7,xception,2,2,0.24884796142578125
78,8,xception,2,2,0.24827980995178223
79,9,xception,2,2,0.2400655746459961
80,0,inception,1,2,0.24442195892333984
81,1,inception,1,2,0.23993539810180664
82,2,inception,1,2,0.23938560485839844
83,3,inception,1,2,0.2477092742919922
84,4,inception,1,2,0.25467944145202637
85,5,inception,1,2,0.24719905853271484
86,6,inception,1,2,0.24997854232788086
87,7,inception,1,2,0.2530214786529541
88,8,inception,1,2,0.24955487251281738
89,9,inception,1,2,0.2502007484436035
90,0,inception,2,2,0.24699163436889648
91,1,inception,2,2,0.26648902893066406
92,2,inception,2,2,0.24303364753723145
93,3,inception,2,2,0.24616003036499023
94,4,inception,2,2,0.24487066268920898
95,5,inception,2,2,0.24352192878723145
96,6,inception,2,2,0.2553591728210449
97,7,inception,2,2,0.25422000885009766
98,8,inception,2,2,0.25778818130493164
99,9,inception,2,2,0.24927043914794922
100,0,visformer,1,2,0.2689554691314697
101,1,visformer,1,2,0.275632381439209
102,2,visformer,1,2,0.29161715507507324
103,3,visformer,1,2,0.2737395763397217
104,4,visformer,1,2,0.27596569061279297
105,5,visformer,1,2,0.27600860595703125
106,6,visformer,1,2,0.2786834239959717
107,7,visformer,1,2,0.28370141983032227
108,8,visformer,1,2,0.2859609127044678
109,9,visformer,1,2,0.28365421295166016
110,0,regnetx,1,2,0.23543357849121094
111,1,regnetx,1,2,0.23062443733215332
112,2,regnetx,1,2,0.23145675659179688
113,3,regnetx,1,2,0.23442983627319336
114,4,regnetx,1,2,0.23301386833190918
115,5,regnetx,1,2,0.23437166213989258
116,6,regnetx,1,2,0.237593412399292
117,7,regnetx,1,2,0.24233698844909668
118,8,regnetx,1,2,0.24444866180419922
119,9,regnetx,1,2,0.23789334297180176
120,0,regnetx,2,2,0.27821826934814453
121,1,regnetx,2,2,0.2871582508087158
122,2,regnetx,2,2,0.279632568359375
123,3,regnetx,2,2,0.28995823860168457
124,4,regnetx,2,2,0.2842118740081787
125,5,regnetx,2,2,0.2868688106536865
126,6,regnetx,2,2,0.2842252254486084
127,7,regnetx,2,2,0.2842426300048828
128,8,regnetx,2,2,0.2804450988769531
129,9,regnetx,2,2,0.27364397048950195
130,0,regnetx,3,2,0.4020352363586426
131,1,regnetx,3,2,0.3872110843658447
132,2,regnetx,3,2,0.39386796951293945
133,3,regnetx,3,2,0.40206074714660645
134,4,regnetx,3,2,0.3876941204071045
135,5,regnetx,3,2,0.38512754440307617
136,6,regnetx,3,2,0.39166736602783203
137,7,regnetx,3,2,0.38457560539245605
138,8,regnetx,3,2,0.4013183116912842
139,9,regnetx,3,2,0.4038517475128174
